A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
b,44.25,11.0,y,p,d,v,1.5,t,f,0,f,s,00000,0,0
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,00208,347,0
b,23.92,1.5,u,g,d,h,1.875,t,t,6,f,g,00200,327,1
b,33.17,1.0,u,g,x,v,0.75,t,t,7,t,g,00340,4071,1
b,48.33,12.0,u,g,m,v,16.0,t,f,0,f,s,00110,0,1
b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,00000,109,1
b,51.33,10.0,u,g,i,bb,0.0,t,t,11,f,g,00000,1249,1
b,34.75,15.0,u,g,r,n,5.375,t,t,9,t,g,00000,134,1
b,38.58,3.335,u,g,w,v,4.0,t,t,14,f,g,00383,1344,1
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,00000,321,1
b,41.92,0.42,u,g,c,h,0.21,t,t,6,f,g,00220,948,1
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,00330,0,1
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,1
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,1
a,22.83,2.29,u,g,q,h,2.29,t,t,7,t,g,00140,2384,1
a,25.00,12.33,u,g,cc,h,3.5,t,t,6,f,g,00400,458,1
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,1
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,1
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0,1
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,1
a,20.83,3.0,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,1
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,1
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,00300,162,1
a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,00000,1583,1
b,59.50,2.75,u,g,w,v,1.75,t,t,5,t,g,00060,58,1
b,21.00,3.0,y,p,d,v,1.085,t,t,8,t,g,00160,1,1
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,00840,59,1
a,65.17,14.0,u,g,ff,ff,0.0,t,t,11,t,g,00000,1400,1
a,20.33,10.0,u,g,c,h,1.0,t,t,4,f,g,00050,1465,1
b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,00432,8000,1
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,00032,540,1
b,25.17,6.0,u,g,c,v,1.0,t,t,3,f,g,00000,0,1
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,1
b,39.08,6.0,u,g,m,v,1.29,t,t,5,t,g,00108,1097,1
b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,00303,3290,1
b,41.00,0.04,u,g,e,v,0.04,f,t,1,f,s,00560,0,1
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,1
b,32.67,9.0,y,p,w,h,5.25,t,f,0,t,g,00154,0,1
a,28.08,15.0,y,p,e,z,0.0,t,f,0,f,g,00000,13212,1
b,73.42,17.75,u,g,ff,ff,0.0,t,f,0,t,g,00000,0,1
b,64.08,20.0,u,g,x,h,17.5,t,t,9,t,g,00000,1000,1
b,51.58,15.0,u,g,c,v,8.5,t,t,9,f,g,00000,0,1
b,26.67,1.75,y,p,c,v,1.0,t,t,5,t,g,00160,5777,1
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,00096,5124,1
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,00330,1200,1
b,27.00,0.75,u,g,c,h,4.25,t,t,3,t,g,00312,150,1
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,1
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,1
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,1
a,46.08,3.0,u,g,c,v,2.375,t,t,8,t,g,00396,4159,1
a,21.50,6.0,u,g,aa,v,2.5,t,t,3,f,g,00080,918,1
b,20.50,2.415,u,g,c,v,2.0,t,t,11,t,g,00200,3000,1
a,29.50,0.46,u,g,k,v,0.54,t,t,4,f,g,00380,500,1
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,00224,0,0
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,0
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,0
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,0
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,1
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,0
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,0
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,0
b,27.58,3.25,y,p,q,h,5.085,f,t,2,t,g,00369,1,0
b,22.00,0.79,u,g,w,v,0.29,f,t,1,f,g,00420,283,0
b,19.33,10.915,u,g,c,bb,0.585,f,t,2,t,g,00200,7,0
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,00160,0,0
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,00400,108,0
b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,00400,9,0
b,32.25,14.0,y,p,ff,ff,0.0,f,t,2,f,g,00160,1,0
b,29.58,4.75,u,g,m,v,2.0,f,t,1,t,g,00460,68,0
